transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2023-7546,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",2033,ماج آي المرحلة 1,MAG EYE Phase 1,HADAEQ SHEIKH MOHAMMED BIN RASHID - DISRICT 7,حدائق الشيخ محمد بن راشد - ديستركت 7,"","","","","","",غرفتين,2 B/R,0,105.04,1420000,13518.66,null,null,1,1,0
1-102-2023-9686,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2285888,15782.16,null,null,1,2,0
1-102-2022-43035,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,22-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2452,1 خليج الجنوب ,South Bay 1,Dubai World Central,دبي ورلد سنترال,"","","","","","",أربع غرف,4 B/R,0,369.60,2900000,7846.32,null,null,1,1,0
1-11-2023-7662,11,1,مبايعات,Sales,بيع,Sell,16-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",1269,لاس كيسس,LAS CASAS,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,ثلاث غرف,3 B/R,0,109.66,1400000,12766.73,null,null,1,1,0
1-102-2023-10273,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",2289,ريم تاون هاوس,REEM TOWNHOUSES,TOWN SQUARE,تاون سكوير,"","","","","","",أربع غرف,4 B/R,0,298.60,2100888,7035.79,null,null,2,1,0
1-102-2023-11033,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,07-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2467,المرابع العربية ااا - رايا,Arabian Ranches lll - Raya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2171721,14993.93,null,null,1,2,0
1-102-2022-42895,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2452,1 خليج الجنوب ,South Bay 1,Dubai World Central,دبي ورلد سنترال,"","","","","","",أربع غرف,4 B/R,0,369.60,2900000,7846.32,null,null,1,1,0
1-11-2023-2744,11,1,مبايعات,Sales,بيع,Sell,31-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,485,معيصم الأول,Me'Aisem First,"","",1947,جميرا لاكشري,Jumeirah Luxury,Jumeirah Golf,جميرا غولف,"","","","","","",خمس غرف,5 B/R,0,261.60,5600000,21406.73,null,null,2,2,0
1-102-2023-6822,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,13-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",2490,مها تاون هاوس,MAHA TOWNHOUSES ,TOWN SQUARE,تاون سكوير,"","","","","","",ثلاث غرف,3 B/R,0,176.90,1710888,9671.50,null,null,1,2,0
1-102-2022-35487,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,531,الحبيه السادسة,Al Hebiah Sixth,"","",2399,مدن الرنيم 1,Mudon Al Ranim 1,Mudon,مدن,"","","","","","",ثلاث غرف,3 B/R,0,176.15,2049000,11632.13,null,null,1,2,0
1-41-2022-19722,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,11-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2057,فيلانوفا أمارانتا 3,Villanova Amaranta 3,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,168.00,1600000,9523.81,null,null,1,1,0
1-102-2023-10423,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",2287,كوريسيا 1  فيلاز,CHORISIA 1 VILLAS,Al Barari,البراري,"","","","","","",خمس غرف,5 B/R,0,442.00,11500000,26018.10,null,null,1,2,0
1-41-2023-2837,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,07-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2145,المرابع العربية ااا - شمس,Arabian Ranches III - SUN,"","",قرية عالمية,Global Village,"","","","",ثلاث غرف,3 B/R,0,128.58,1807888,14060.41,null,null,1,1,0
1-102-2022-43596,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2452,1 خليج الجنوب ,South Bay 1,Dubai World Central,دبي ورلد سنترال,"","","","","","",أربع غرف,4 B/R,0,467.59,3100000,6629.74,null,null,1,2,0
1-102-2023-12224,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,13-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2452,1 خليج الجنوب ,South Bay 1,Dubai World Central,دبي ورلد سنترال,"","","","","","",خمس غرف,5 B/R,0,392.00,3400000,8673.47,null,null,1,2,0
1-11-2022-31999,11,1,مبايعات,Sales,بيع,Sell,16-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,434,وادي الصفا 6,Wadi Al Safa 6,"","",null,"","",Arabian Ranches - Alma 1,المرابع العربية - الما 1,موتور سيتي,Motor City,"","","","",ثلاث غرف,3 B/R,0,505.67,3700000,7317.02,null,null,1,2,0
1-102-2022-42459,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,20-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2452,1 خليج الجنوب ,South Bay 1,Dubai World Central,دبي ورلد سنترال,"","","","","","",ثلاث غرف,3 B/R,0,195.00,2100000,10769.23,null,null,1,2,0
1-102-2022-38161,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2467,المرابع العربية ااا - رايا,Arabian Ranches lll - Raya,"","","","","","","","",ثلاث غرف,3 B/R,0,145.30,2075888,14286.91,null,null,1,1,0
1-11-2022-29221,11,1,مبايعات,Sales,بيع,Sell,21-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,"","",null,"","",Al Furjan,الفرجان,موقع إكسبو 2020,Expo 2020 Site,محطة مترو ابن بطوطة,Ibn Battuta Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,ثلاث غرف,3 B/R,0,165.90,2385000,14376.13,null,null,1,1,0
1-102-2023-10114,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",2365,رويال بارك ساوث 1,ROYAL PARK SOUTH 1,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,أربع غرف,4 B/R,0,199.65,2550000,12772.35,null,null,1,1,0
1-102-2023-13291,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2258,المرابع العربية ااا - بليس,Arabain Ranches lll - Bliss,"","","","","","","","",أربع غرف,4 B/R,0,145.80,2672347,18328.85,null,null,1,1,0
1-102-2023-2708,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2467,المرابع العربية ااا - رايا,Arabian Ranches lll - Raya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2031888,14028.50,null,null,1,1,0
1-102-2023-8233,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2511,ذا فالي - ايلورا,The Valley - Elora,"","","","","","","","",ثلاث غرف,3 B/R,0,137.76,1644888,11940.24,null,null,1,1,0
1-102-2023-7724,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,187.20,3185066,17014.24,null,null,1,1,0
1-11-2023-1379,11,1,مبايعات,Sales,بيع,Sell,17-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو اتصالات,Etisalat Metro Station,سيتي سنتر مردف,City Centre Mirdif,أربع غرف,4 B/R,0,415.03,4078000,9825.80,null,null,1,1,0
1-102-2022-38084,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2467,المرابع العربية ااا - رايا,Arabian Ranches lll - Raya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,1960888,13538.30,null,null,1,2,0
1-102-2022-41233,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,12-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,287.34,4727777,16453.60,null,null,1,1,0
1-11-2022-29551,11,1,مبايعات,Sales,بيع,Sell,24-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو اتصالات,Etisalat Metro Station,سيتي سنتر مردف,City Centre Mirdif,أربع غرف,4 B/R,0,473.17,4034000,8525.48,null,null,1,1,0
1-11-2023-539,11,1,مبايعات,Sales,بيع,Sell,05-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,506,اليلايس 1,Al Yelayiss 1,"","",1824,مجمع ريم ميرا بي أتش 3,REEM-MIRA COMMUNITY PH 3,"","",دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,215.99,1780000,8241.12,null,null,1,1,0
1-11-2022-33004,11,1,مبايعات,Sales,بيع,Sell,27-12-2022,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",null,"","",Jumeirah Islands,جزر جميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,"","",0,1199.75,21000000,17503.65,null,null,1,1,0
1-11-2023-6022,11,1,مبايعات,Sales,بيع,Sell,02-03-2023,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",null,"","",The Villa,ذا فيلا,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","","","",0,643.26,5200000,8083.82,null,null,2,1,0
1-11-2022-29832,11,1,مبايعات,Sales,بيع,Sell,25-11-2022,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1727,سيدرا,SIDRA,DUBAI HILLS - SIDRA 1,دبي هيليز - سيدرا 1,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,"","",0,560.38,7200000,12848.42,null,null,1,1,0
1-11-2022-30036,11,1,مبايعات,Sales,بيع,Sell,28-11-2022,4,فيلا,Villa,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,449,اليفره 2,Al Yufrah 2,"","",1548,داماك هيلز (2) - بريمروز,DAMAC HILLS (2) - PRIMROSE,DAMAC HILLS 2,داماك هيليز 2,دورة دبي للدراجات,Dubai Cycling Course,"","","","","","",0,174.80,1470000,8409.61,null,null,1,1,0
1-11-2022-31142,11,1,مبايعات,Sales,بيع,Sell,09-12-2022,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,531,الحبيه السادسة,Al Hebiah Sixth,"","",1659,منطقة مدن 3 _ الجوار الأول- أرابيلا,MUDON PHASE 3 _  NEIGHBOURHOOD I- ARABELLA,Mudon,مدن,دورة دبي للدراجات,Dubai Cycling Course,"","","","","","",0,201.39,2600000,12910.27,null,null,1,2,0
1-11-2022-33243,11,1,مبايعات,Sales,بيع,Sell,29-12-2022,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",null,"","",Al Barari,البراري,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","","","",0,1262.17,19450000,15409.97,null,null,1,1,0
1-11-2023-5111,11,1,مبايعات,Sales,بيع,Sell,23-02-2023,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1727,سيدرا,SIDRA,DUBAI HILLS - SIDRA 1,دبي هيليز - سيدرا 1,موتور سيتي,Motor City,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,"","",0,409.40,4800000,11724.47,null,null,1,1,0
1-41-2022-22196,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,14-12-2022,4,فيلا,Villa,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,462,مدينة المطار,Madinat Al Mataar,"","",1900,جولف لينكس,GOLF LINKS ,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","","","",0,395.24,3429394,8676.74,null,null,1,1,0
1-11-2023-6393,11,1,مبايعات,Sales,بيع,Sell,07-03-2023,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",1282,جميرا بارك,JUMEIRAH PARK ,Jumeirah Park,جميرا بارك,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,ابن بطوطة مول,Ibn-e-Battuta Mall,"","",0,517.86,4600000,8882.71,null,null,1,2,0
1-11-2023-6129,11,1,مبايعات,Sales,بيع,Sell,03-03-2023,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,"","",1602,أوشن بريز,OCEAN BREEZE,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,"","",0,1119.95,30000000,26786.91,null,null,1,1,0
1-11-2023-5568,11,1,مبايعات,Sales,بيع,Sell,27-02-2023,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,369,البرشاء الثالثه,Al Barsha Third,"","",null,"","","","",برج العرب,Burj Al Arab,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,"","",0,240.62,997510,4145.58,null,null,2,1,0
1-11-2022-28125,11,1,مبايعات,Sales,بيع,Sell,10-11-2022,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,434,وادي الصفا 6,Wadi Al Safa 6,"","",null,"","",Arabian Ranches - Saheel,المرابع العربية - صهيل,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,"","",0,590.31,4750000,8046.62,null,null,2,1,0
